,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
2152,mp-1220986,NaNO3,FALSE,5,62.10209026,2.272660521,R32,155,4.066763369,4.066763369,4.066764011,75.98976215,75.98976215,75.98975768,-1.357072556,2.8579,,,,FALSE
492,mp-1040464,NaOsO3,FALSE,5,58.26098792,7.445164566,Pm-3m,221,3.876674,3.876674,3.876674,90,90,90,-1.620098703,0,,,,FALSE
2327,mp-998624,NaOsO3,FALSE,10,109.9432362,7.890665365,R-3c,167,5.36963185,5.36963185,5.3696314,60.18851187,60.18851187,60.18850953,-1.639731218,0,,,,FALSE
214,mp-1186153,NaPbO3,FALSE,5,79.72380712,5.794279118,Pm-3m,221,4.303905,4.303905,4.303905,90,90,90,-1.093106873,0,,,,FALSE
832,mp-976968,NaPdO3,FALSE,5,63.57609139,4.633705176,Pm-3m,221,3.991149,3.991149,3.991149,90,90,90,-0.772767111,0,,,,FALSE
1281,mp-648072,NaPO3,FALSE,40,598.4600565,2.263294751,I4_1/a,88,9.693069829,9.693069829,9.693069829,98.57500686,98.57500686,134.5709504,-2.591486144,5.0041,,,,FALSE
1502,mp-4734,NaPO3,FALSE,40,510.7728274,2.651847224,P2_1/c,14,6.14007416,6.915117821,13.67600088,61.59664818,90,90,-2.633874108,5.1577,,,,FALSE
1736,mp-864891,NaPO3,FALSE,30,372.3163392,2.728509392,P-1,2,6.987333398,7.036162374,7.790898551,93.44658579,103.1214267,90.03707023,-2.639765669,5.1185,,,,FALSE
2087,mp-558192,NaPO3,TRUE,40,505.430987,2.679874285,P2_1/c,14,5.95087608,7.597080671,13.07320692,58.77843958,90,90,-2.636428602,5.281,,,,FALSE
2508,mp-648053,NaPO3,FALSE,40,565.0118887,2.397279653,I4_1/a,88,9.962815628,9.962815628,9.962815628,95.79540824,95.79540824,142.9439947,-2.611466739,4.7703,,,,FALSE
1159,mp-976923,NaReO3,FALSE,5,58.75561985,7.268790548,Pm-3m,221,3.887614,3.887614,3.887614,90,90,90,-2.077873196,0,,,,FALSE
352,mp-977107,NaRuO3,FALSE,5,57.84641929,4.939095336,Pm-3m,221,3.867457,3.867457,3.867457,90,90,90,-1.523224145,0,,,,FALSE
836,mp-22212,NaSbO3,FALSE,20,236.384415,5.416017516,Pnma,62,5.476474,5.535948,7.796969,90,90,90,-1.969539386,1.274,,,,FALSE
1319,mp-752755,NaSbO3,FALSE,20,256.8243143,4.984972453,Pnna,52,5.427104,5.488891,8.621511,90,90,90,-2.009850923,1.7037,,,,FALSE
1676,mp-760994,NaSbO3,FALSE,30,426.4461562,4.503248934,P-1,2,8.105306,8.164463042,8.247577545,109.3992525,109.319359,108.4515573,-1.995779714,1.9296,,,,FALSE
2438,mp-20011,NaSbO3,FALSE,20,280.0734344,4.571165897,Fd-3m,227,7.34393749,7.34393749,7.34393749,60,60,60,-2.006297754,1.4696,,,,FALSE
29,mp-1197679,NaSeO3,FALSE,40,686.9175204,2.899846966,C2/c,15,11.7122713,11.7122713,10.48761755,78.60325856,78.60325856,29.19252132,-1.381856072,0.333,,,,FALSE
2412,mp-728664,NaSeO3,FALSE,40,800.7986901,2.487461221,C2/c,15,11.80637855,11.80637855,10.87838634,89.19880081,89.19880081,31.88170065,-1.501797539,3.0914,,,,FALSE
907,mp-1186167,NaSiO3,FALSE,5,45.16559674,3.642492917,Pm-3m,221,3.561251,3.561251,3.561251,90,90,90,-2.359126619,0,,,,FALSE
1818,mp-977112,NaSrO3,FALSE,5,74.52969848,3.533822552,Pm-3m,221,4.20833,4.20833,4.20833,90,90,90,-1.308299414,0,,,,FALSE
99,mp-4675,NaTaO3,TRUE,10,118.7700116,7.044696124,P4/mbm,127,3.95914,5.477129,5.477129,90,90,90,-3.064806311,2.2798,12.97833297,7.409987037,5.568345933,FALSE
330,mp-730333,NaTaO3,FALSE,40,581.7432251,5.753044326,P1,1,7.42763,7.437282853,12.67246936,105.8311692,90.69964474,118.7701725,0.118253087,0,,,,FALSE
1179,mp-676280,NaTaO3,FALSE,40,583.5490824,5.735240892,P1,1,7.571481762,7.444135581,14.78526202,59.02675537,60.28675963,59.44014064,-2.973775824,3.4067,,,,FALSE
1439,mp-4699,NaTaO3,TRUE,20,235.8540543,7.095054122,Cmcm,63,5.491890318,5.491889829,7.82031063,90,90,90.6064677,-3.068037458,2.5313,,,,FALSE
1667,mp-4170,NaTaO3,TRUE,5,61.52965494,6.799149457,Pm-3m,221,3.947854064,3.94785413,3.947865,90,90,90.004412,-3.054823913,2.2603,52.42771413,47.22165576,5.206058363,FALSE
2195,mp-754818,NaTaO3,FALSE,20,289.2070189,5.786157219,Fd-3m,227,7.422917075,7.422917075,7.422917075,60,60,60,-2.982666946,2.7139,,,,FALSE
2374,mp-977117,NaTeO3,FALSE,5,67.23886248,4.904352468,Pm-3m,221,4.066369,4.066369,4.066369,90,90,90,-1.588169624,0,,,,FALSE
1790,mp-977123,NaTiO3,FALSE,5,59.42551848,3.321188015,Pm-3m,221,3.902333,3.902333,3.902333,90,90,90,-2.644411223,0,,,,FALSE
1180,mp-1099591,NaVO3,FALSE,5,53.74520795,3.767194413,Pm-3m,221,3.773809,3.773809,3.773809,90,90,90,-2.238430065,0.2168,,,,FALSE
1486,mp-763901,NaVO3,FALSE,20,316.2726023,2.560685252,Ibam,72,7.81697393,7.81697393,7.81697393,133.042758,106.8543373,91.57677775,-2.33733671,2.9798,,,,FALSE
1747,mp-1101657,NaVO3,FALSE,20,316.5071105,2.558787976,C2/c,15,7.823921574,7.823921574,6.238242268,66.34111706,113.6588829,106.9159798,-2.337477206,3.2243,,,,FALSE
1811,mp-555665,NaVO3,FALSE,20,274.5899922,2.949395868,Pnma,62,3.59463913,5.34175319,14.30031451,90,90,90,-2.379262737,3.0358,,,,FALSE
884,mp-19328,NaWO3,FALSE,5,62.55129455,6.764876751,Pm-3m,221,3.969588,3.969588,3.969588,90,90,90,-2.111564839,0,,,,FALSE
1972,mp-1186199,NaYbO3,FALSE,5,86.77714888,4.669639203,Pm-3m,221,4.427261,4.427261,4.427261,90,90,90,-1.479861967,0,,,,FALSE
1831,mp-1180211,NaZnO3,FALSE,40,586.5234265,3.089288316,P4_2/mbc,135,12.781385,12.781385,3.59029,90,90,90,-0.919610629,0,,,,FALSE
1970,mp-1186198,NaZnO3,FALSE,5,59.64653996,3.797244504,Pm-3m,221,3.907165,3.907165,3.907165,90,90,90,-0.853539117,0,,,,FALSE
209,mp-2349989,NbAgO3,FALSE,10,137.0271541,6.029416908,Pmmm,47,6.849989524,6.849989524,3.11296407,90,90,110.2638352,-2.154700668,0.9228,,,,FALSE
748,mp-1203481,NbAgO3,FALSE,40,514.8489877,6.418921739,Pmc2_1,26,5.662245,5.767348,15.765765,90,90,90,-2.181960068,1.7362,,,,FALSE
793,mp-557680,NbAgO3,FALSE,10,136.9121382,6.034482046,Cmmm,65,6.84232473,6.84232473,3.115601,90,90,110.1778604,-2.150814331,0.8149,,,,FALSE
1089,mp-1205362,NbAgO3,FALSE,20,254.2840999,6.49819505,Cmcm,63,5.633597688,5.633597688,8.01232,90,90,90.40294273,-2.170667839,0.9892,,,,FALSE
1109,mp-5537,NbAgO3,TRUE,40,513.7503278,6.432648663,Pbcm,57,5.670564,5.747751,15.762602,90,90,90,-2.183031408,1.7879,,,,FALSE
1138,mp-1220387,NbAgO3,FALSE,10,127.9179809,6.458777992,P4/mbm,127,5.632712,5.632712,4.031777,90,90,90,-2.168041264,1.0243,,,,FALSE
1369,mp-12725,NbAgO3,FALSE,5,65.15824574,6.339902421,Pm-3m,221,4.023986,4.023986,4.023986,90,90,90,-2.150619639,1.3336,,,,FALSE
467,mp-1186216,NbBiO3,FALSE,5,69.41198792,8.370278615,Pm-3m,221,4.109713,4.109713,4.109713,90,90,90,-2.010488223,0,,,,FALSE
1137,mp-17272,NbCuO3,TRUE,20,279.194738,4.863962376,C2/m,12,6.450586584,6.450586584,6.754066241,90.78338025,90.78338025,83.51991815,-2.300340515,0.959,,,,FALSE
2522,mp-1186220,NbFeO3,FALSE,5,64.17497522,5.090930893,Pm-3m,221,4.003642,4.003642,4.003642,90,90,90,-1.911667451,0,,,,FALSE
314,mp-626536,NbHO3,FALSE,20,239.4759572,3.936115947,P1,1,6.801603318,6.745081324,6.77872703,109.8068892,108.583076,109.9873042,-2.430461883,2.5133,,,,FALSE
355,mp-673347,NbHO3,FALSE,20,239.4759759,3.936115639,P1,1,6.745082,6.778727337,6.780367563,110.0593226,108.2488191,109.8068904,2.356054664,0,,,,FALSE
1134,mp-1372548,NbHO3,FALSE,20,240.2764474,3.923002625,P1,1,6.756104,6.767694682,6.790883477,109.8503522,108.8253782,109.3055751,1.44925503,0,,,,FALSE
2140,mp-33932,NbHO3,FALSE,20,235.8737323,3.996227664,P1,1,6.703689,6.724743431,6.741557331,109.2320898,109.293438,109.2158179,-2.475558492,2.6276,30.05716261,24.89790975,5.15925286,FALSE
2513,mp-626528,NbHO3,FALSE,20,240.2763918,3.923003534,P1,1,6.756104,6.790882678,6.767694233,109.8503525,109.3055764,108.8253805,-2.464115302,2.531,,,,FALSE
1231,mp-1101462,NbTlO3,FALSE,40,621.9806468,7.37468623,Cc,9,7.606485877,7.606485877,13.15888899,73.18668832,73.18668832,60.08407658,-2.455577256,0.9465,,,,FALSE
1815,mp-977408,NbTlO3,FALSE,5,69.35312693,8.267313088,Pm-3m,221,4.108551,4.108551,4.108551,90,90,90,-2.365000676,0.1116,,,,FALSE
533,mp-1070665,NClO3,FALSE,5,103.6008398,1.562078557,R3m,160,4.713392144,4.713392256,4.713392144,85.04043775,85.04044814,85.04043775,0.889031708,0,,,,FALSE
915,mp-1180304,NClO3,FALSE,5,72.92919996,2.219037784,Cm,8,4.489662451,4.489662451,4.767638099,88.29474187,88.29474187,130.4654256,0.188805172,0,,,,FALSE
2486,mp-1180300,NClO3,FALSE,5,93.27013631,1.735096106,Cm,8,5.034395636,5.034395636,3.997316304,81.68647511,81.68647511,108.2034122,-0.425796496,2.0014,,,,FALSE
2245,mp-14254,NdAlO3,TRUE,10,104.234019,6.984787973,Pm-3m,221,5.282518443,5.282518675,5.282517606,60.0001515,60.00015077,60.00014408,-3.645742641,2.8636,,,,FALSE
2110,mp-975579,NdBeO3,FALSE,5,49.03424579,6.815388657,Pm-3m,221,3.660158,3.660158,3.660158,90,90,90,-2.871077092,0,,,,FALSE
897,mp-974740,NdBiO3,FALSE,5,87.27290814,7.634012602,Pm-3m,221,4.435676,4.435676,4.435676,90,90,90,-1.896071261,0,,,,FALSE
2483,mp-7238,NdBO3,TRUE,20,234.2465146,5.757600291,Pnma,62,5.0493033,5.72881457,8.09798399,90,90,90,-3.45834292,4.6987,,,,FALSE
1454,mp-20031,NdCoO3,FALSE,5,54.95630053,7.589361562,Pm-3m,221,3.801945,3.801945,3.801945,90,90,90,-2.44859379,0.7914,,,,FALSE
2462,mp-19062,NdCrO3,FALSE,5,59.40619599,6.826963263,Pm-3m,221,3.90191,3.90191,3.90191,90,90,90,-2.999491965,1.904,,,,FALSE
427,mp-601267,NdFeO3,FALSE,20,281.6516761,5.850562258,Pnma,62,4.523317,5.125559,12.14826,90,90,90,-2.133470748,0,,,,FALSE
431,mp-1180433,NdFeO3,FALSE,20,286.973464,5.742066332,Pnma,62,3.513339,6.253102,13.062496,90,90,90,-2.271008711,1.428,,,,FALSE
327,mp-3196,NdGaO3,TRUE,20,239.7124343,7.258699431,Pnma,62,5.471236,5.615867,7.801683,90,90,90,-3.054482836,3.4525,22.63959384,17.80860999,4.830983847,FALSE
2302,mp-9834,NdGaO3,FALSE,5,95.05693542,4.576206099,Pm-3m,221,4.563814,4.563814,4.563814,90,90,90,-1.621826076,0,,,,FALSE
739,mp-975347,NdGeO3,FALSE,5,62.49751343,7.037782721,Pm-3m,221,3.96845,3.96845,3.96845,90,90,90,-2.4921765,0,,,,FALSE
1074,mp-1186316,NdInO3,FALSE,5,71.7762634,7.103770978,Pm-3m,221,4.155854,4.155854,4.155854,90,90,90,-2.465222511,1.6468,,,,FALSE
2480,mp-755138,NdInO3,TRUE,20,273.9447174,7.445036965,Pnma,62,5.63595378,5.94569456,8.17509696,90,90,90,-2.875345699,2.6533,,,,FALSE
129,mp-1209937,NdLuO3,FALSE,20,285.3955992,8.546199069,Pnma,62,5.731661,5.979581,8.327143,90,90,90,-3.930903493,4.8869,,,,FALSE
2506,mp-975521,NdMgO3,FALSE,5,59.7215424,6.020972497,Pm-3m,221,3.908802,3.908802,3.908802,90,90,90,-2.839965419,0,,,,FALSE
289,mp-1189476,NdMnO3,FALSE,20,245.811781,6.679079913,P2_1/c,14,5.499704,5.657811,7.900170967,89.42924992,90,90,-2.95289982,0,,,,FALSE
1373,mp-1182197,NdMnO3,FALSE,20,4031.418295,0.407250354,P2_1/c,14,14.392943,14.078227,19.90936595,87.88079187,90,90,1.006812335,0,,,,FALSE
149,mp-1186312,NdNpO3,FALSE,5,90.83334721,7.847009308,Pm-3m,221,4.495194,4.495194,4.495194,90,90,90,-2.474976949,0,,,,FALSE
2373,mp-1186326,NdReO3,FALSE,5,64.0361508,9.813618594,Pm-3m,221,4.000753,4.000753,4.000753,90,90,90,-2.210747466,0,,,,FALSE
544,mp-1206341,NdSbO3,FALSE,5,78.4893383,6.643062744,Pm-3m,221,4.281575,4.281575,4.281575,90,90,90,-2.076262825,0,,,,FALSE
2012,mp-1186324,NdTaO3,FALSE,5,66.58145441,9.307297227,Pm-3m,221,4.053073,4.053073,4.053073,90,90,90,-2.977553471,0,,,,FALSE
363,mp-3119,NdTiO3,FALSE,20,248.0477576,6.429526148,Pnma,62,5.505604,5.735775,7.854856,90,90,90,-3.567693913,0,,,,FALSE
2338,mp-19253,NdVO3,FALSE,5,60.39214533,6.686510488,Pm-3m,221,3.923378,3.923378,3.923378,90,90,90,-2.998814207,0,,,,FALSE
54,mp-771131,NdZrO3,FALSE,10,142.9961403,6.583441724,C2/m,12,5.86120563,5.86120563,5.631084115,61.40900686,61.40900686,89.4329289,-3.450271262,0,,,,FALSE
2035,mp-756246,NdZrO3,FALSE,20,310.4431765,6.064921553,I-4m2,119,7.617524479,7.617524479,7.617524479,120.4407397,120.4407397,89.23829666,-3.564210372,0.0509,,,,FALSE
2535,mp-1101702,NdZrO3,FALSE,40,572.5350578,6.577111695,Pbam,55,6.150013,8.226357,11.316666,90,90,90,-3.450320858,0,,,,FALSE
2519,mp-976763,NiAsO3,FALSE,5,50.50426706,5.971293737,Pm-3m,221,3.696375,3.696375,3.696375,90,90,90,-0.527591652,0,,,,FALSE
21,mp-998363,NiBiO3,FALSE,5,59.3946657,8.825467439,Cm,8,3.918214637,3.918214637,3.870917934,89.27844767,89.27844767,88.3689796,-1.237481607,0,,,,FALSE
245,mp-25096,NiBiO3,FALSE,20,239.417958,8.757667012,P2_1/m,11,7.84876,5.368422,5.682201538,89.66086381,90,90,-1.343983371,0.3548,,,,FALSE
1649,mp-998527,NiBiO3,FALSE,10,113.5303816,9.234280393,R3,146,5.451923405,5.452222019,5.41812975,120.2047601,59.79557502,119.9986571,-1.365244569,0,,,,FALSE
2312,mp-1105718,NiBiO3,FALSE,20,244.8404324,8.5637112,P-1,2,5.458353,5.724991104,7.845574923,92.22669738,90.36464566,91.89383067,-1.355507086,0,,,,FALSE
1255,mp-977100,NiMoO3,FALSE,5,60.5890802,5.553437794,Pm-3m,221,3.927638,3.927638,3.927638,90,90,90,-0.764637989,0,,,,FALSE
2178,mp-974108,NiPbO3,FALSE,5,55.33047027,9.420293411,Pm-3m,221,3.810554,3.810554,3.810554,90,90,90,-0.923127103,0,,,,FALSE
1619,mp-1186345,NiPdO3,FALSE,5,50.24692204,7.042822187,Pm-3m,221,3.690086,3.690086,3.690086,90,90,90,-0.143582881,0,,,,FALSE
2071,mp-1186112,NiPtO3,FALSE,5,61.83793399,8.10360471,Pm-3m,221,3.95444,3.95444,3.95444,90,90,90,0.198444197,0,,,,FALSE
839,mp-976848,NiRuO3,FALSE,5,51.38110012,6.714458284,Pm-3m,221,3.717644,3.717644,3.717644,90,90,90,-0.161845303,0,,,,FALSE
2526,mp-1186113,NiSbO3,FALSE,5,54.94858204,6.903777906,Pm-3m,221,3.801767,3.801767,3.801767,90,90,90,-0.957780775,0,,,,FALSE
756,mp-572987,NiSeO3,FALSE,80,1093.208754,4.51195413,C2/c,15,9.307125701,9.307125701,14.92818341,72.67401993,72.67401993,64.59910441,-1.189903936,3.0748,,,,FALSE
1260,mp-754654,NiSnO3,FALSE,20,231.0668176,6.479306138,R-3,148,5.317042731,5.316915871,9.924700819,90.00262946,74.45697111,119.9982329,-1.726307673,1.7717,,,,FALSE
1223,mp-1209979,NiTeO3,FALSE,20,251.4063459,6.189984639,Pnma,62,5.486615,5.618953,8.154857,90,90,90,-1.131869242,0.1442,,,,FALSE
1965,mp-1209810,NiTeO3,FALSE,20,239.583217,6.495452555,Pnma,62,5.26689,5.999317,7.582289,90,90,90,-1.37288953,2.5735,,,,FALSE
430,mp-1186110,NpAlO3,FALSE,5,53.40600474,9.70030517,Pm-3m,221,3.765853,3.765853,3.765853,90,90,90,-3.291815963,0,,,,FALSE
1513,mp-973930,NpBeO3,FALSE,5,45.49061427,10.73222978,Pm-3m,221,3.569773,3.569773,3.569773,90,90,90,-2.970210454,0,,,,FALSE
724,mp-977058,NpBO3,FALSE,5,45.70062729,10.74827113,Pm-3m,221,3.575258,3.575258,3.575258,90,90,90,-2.263091349,0,,,,FALSE
1544,mp-1186320,NpHgO3,FALSE,5,77.69028368,10.37888058,Pm-3m,221,4.266996,4.266996,4.266996,90,90,90,-2.381429852,0,,,,FALSE
2117,mp-1186334,NpMoO3,FALSE,5,65.25116985,9.69427467,Pm-3m,221,4.025898,4.025898,4.025898,90,90,90,-2.093542913,0,,,,FALSE
2301,mp-973919,NpOsO3,FALSE,5,63.20816825,12.48469958,Pm-3m,221,3.983435,3.983435,3.983435,90,90,90,-1.642794543,0,,,,FALSE
2042,mp-1186329,NpRuO3,FALSE,5,62.21785856,10.30381539,Pm-3m,221,3.962522,3.962522,3.962522,90,90,90,-1.861594385,0,,,,FALSE
1771,mp-1186349,NpSiO3,FALSE,5,54.13223823,9.604031386,Pm-3m,221,3.782846,3.782846,3.782846,90,90,90,-2.525995133,0,,,,FALSE
136,mp-1186346,NpSnO3,FALSE,5,71.9621227,9.315640124,Pm-3m,221,4.159438,4.159438,4.159438,90,90,90,-1.992425164,0,,,,FALSE
2385,mp-1186357,NpTaO3,FALSE,5,65.86447408,11.74717751,Pm-3m,221,4.038472,4.038472,4.038472,90,90,90,-2.682346767,0,,,,FALSE
321,mp-977184,NpTcO3,FALSE,5,62.79440237,10.12802813,Pm-3m,221,3.974724,3.974724,3.974724,90,90,90,-2.041626152,0,,,,FALSE
331,mp-977152,NpTiO3,FALSE,5,60.15965755,9.187812747,Pm-3m,221,3.918337,3.918337,3.918337,90,90,90,-3.145168836,0,,,,FALSE
1907,mp-1186392,PaBeO3,FALSE,5,46.95550919,10.18649524,Pm-3m,221,3.607687,3.607687,3.607687,90,90,90,-3.209395314,0,,,,FALSE
2230,mp-973877,PaBO3,FALSE,5,47.41571951,10.1506227,Pm-3m,221,3.619435,3.619435,3.619435,90,90,90,-2.238164525,0,,,,FALSE
2161,mp-1186400,PaCoO3,FALSE,5,54.10249335,10.3730499,Pm-3m,221,3.782153,3.782153,3.782153,90,90,90,-2.303786538,0,,,,FALSE
1755,mp-1186404,PaOsO3,FALSE,5,62.12604951,12.54274726,Pm-3m,221,3.960572,3.960572,3.960572,90,90,90,-1.658820223,0,,,,FALSE
2287,mp-1186401,PaSiO3,FALSE,5,55.78255195,9.14235801,Pm-3m,221,3.820904,3.820904,3.820904,90,90,90,-2.398436131,0,,,,FALSE
631,mp-1186403,PaTaO3,FALSE,5,65.83394787,11.60219065,Pm-3m,221,4.037848,4.037848,4.037848,90,90,90,-2.622387903,0,,,,FALSE
1675,mp-982245,PbAuO3,FALSE,5,71.41118538,10.51428091,Pm-3m,221,4.148796,4.148796,4.148796,90,90,90,-0.603683895,0,,,,FALSE
238,mp-1105697,PbCO3,FALSE,20,283.0082591,6.271347965,P2_1/c,14,8.565431,5.260156,6.281331388,89.9182887,90,90,-1.808026607,3.3642,,,,FALSE
2349,mp-630329,PbSeO3,TRUE,40,638.5708737,6.951557214,P2_1/c,14,8.07301543,8.848565589,9.189320976,76.60234519,90,90,-1.45340665,3.2341,,,,FALSE
304,mp-21190,PbSO3,FALSE,10,154.0130327,6.194433778,P2_1/m,11,5.407462,4.565639,6.5079617,73.44685591,90,90,-1.71636151,3.2251,,,,FALSE
2431,mp-20507,PbSO3,FALSE,20,309.875476,6.157463923,Pnma,62,5.570302,6.907102,8.054018,90,90,90,-1.717912808,3.6415,,,,FALSE
764,mp-546684,PdSeO3,TRUE,10,151.6845622,5.10973052,C2/m,12,4.943915295,4.943776336,7.046745115,109.4413762,109.4478237,90.67431604,-1.023970779,0.5709,,,,FALSE
799,mp-1186533,PmBeO3,FALSE,5,48.16743617,6.964168281,Pm-3m,221,3.638462,3.638462,3.638462,90,90,90,-2.886485418,0,,,,FALSE
86,mp-1186557,PmErO3,FALSE,5,77.65505796,7.703569739,Pm-3m,221,4.266351,4.266351,4.266351,90,90,90,-3.312284517,1.6958,,,,FALSE
1442,mp-1186571,PmEuO3,FALSE,5,87.94284464,6.513585181,Pm-3m,221,4.446997,4.446997,4.446997,90,90,90,-2.849320619,0,,,,FALSE
2141,mp-1186597,PmInO3,FALSE,5,71.27102965,7.171789547,Pm-3m,221,4.14608,4.14608,4.14608,90,90,90,-2.438103187,1.6185,,,,FALSE
1862,mp-1186600,PmMgO3,FALSE,5,59.09159751,6.1064596,Pm-3m,221,3.89501,3.89501,3.89501,90,90,90,-2.827708097,0,,,,FALSE
185,mp-983513,PmRuO3,FALSE,5,62.27873774,7.840745527,Pm-3m,221,3.963814,3.963814,3.963814,90,90,90,-2.186912749,0,,,,FALSE
1538,mp-2647018,PmTiO3,FALSE,5,60.24785691,6.638677206,Pm-3m,221,3.920102069,3.920489043,3.920162054,90.00944235,89.98357129,90.01410431,-3.461059709,0,,,,FALSE
2215,mp-1186669,PmWO3,FALSE,5,70.30692641,8.900325826,Pm-3m,221,4.1273,4.1273,4.1273,90,90,90,-2.279767203,0,,,,FALSE
91,mp-1198759,PNO3,FALSE,40,721.5061632,1.711915529,Cmce,64,7.607523477,7.607523477,12.466894,90,90,90.27005881,-0.536650455,0.081,,,,FALSE
215,mp-1200596,PNO3,FALSE,40,922.6479064,1.338709595,Pccn,56,8.062301,9.99505,11.449645,90,90,90,-0.290639185,0.3045,,,,FALSE
554,mp-1197085,PNO3,FALSE,40,776.6437232,1.590378661,Cmce,64,7.374399199,7.374399199,14.281334,90,90,90.05854303,-0.922400007,0.6745,,,,FALSE
604,mp-1179877,PNO3,FALSE,40,883.0954587,1.398668278,Pccn,56,6.018035,10.557824,13.898839,90,90,90,-1.036535582,0.292,,,,FALSE
716,mp-726260,PNO3,FALSE,20,331.2586144,1.864340354,P2_12_12_1,19,4.497915,5.559655,13.246712,90,90,90,-1.084744521,1.7652,,,,FALSE
311,mp-1195541,PPbO3,FALSE,40,671.9264896,5.657758461,Cmc2_1,36,9.18988449,9.18988449,8.195841,90,90,103.891612,-1.969630195,0,,,,FALSE
657,mp-8218,PrAlO3,TRUE,10,106.2247501,6.749640598,Pm-3m,221,5.315935953,5.31593982,5.315951879,59.99999238,59.99991844,60.00005234,-3.64150143,2.8792,,,,FALSE
453,mp-1186742,PrBeO3,FALSE,5,49.85265037,6.592440355,Pm-3m,221,3.680409,3.680409,3.680409,90,90,90,-2.856920263,0,,,,FALSE
1731,mp-976727,PrBiO3,FALSE,5,88.051874,7.503595689,Pm-3m,221,4.448834,4.448834,4.448834,90,90,90,-1.933505868,0,,,,FALSE
1524,mp-20427,PrCoO3,FALSE,5,55.69128311,7.389781551,Pm-3m,221,3.818819,3.818819,3.818819,90,90,90,-2.389773343,0,,,,FALSE
2313,mp-19353,PrCrO3,FALSE,5,58.71817645,6.812662167,Pm-3m,221,3.886788,3.886788,3.886788,90,90,90,-3.007309478,1.847,,,,FALSE
2259,mp-1186515,PrCuO3,FALSE,5,56.91042001,7.366070384,Pm-3m,221,3.846484,3.846484,3.846484,90,90,90,-2.316259854,0,,,,FALSE
1910,mp-4535,PrGaO3,TRUE,20,242.1773823,7.093367763,Pnma,62,5.508641,5.609537,7.837221,90,90,90,-3.037688227,3.3909,,,,FALSE
2387,mp-9833,PrGaO3,FALSE,5,97.53781528,4.403044173,Pm-3m,221,4.603177,4.603177,4.603177,90,90,90,-1.59254539,0,,,,FALSE
1650,mp-1186747,PrHfO3,FALSE,5,70.23453716,8.686255886,Pm-3m,221,4.125883,4.125883,4.125883,90,90,90,-3.45347373,0,,,,FALSE
1751,mp-755462,PrHfO3,FALSE,20,276.6598445,8.820581288,Pnma,62,5.759292,5.88939,8.156554,90,90,90,-3.541958355,0,,,,FALSE
1641,mp-1105130,PrInO3,FALSE,20,277.6808731,7.265107068,Pnma,62,5.67275125,5.96435251,8.20708483,90,90,90,-2.86144708,2.6336,,,,FALSE
2150,mp-21872,PrLuO3,TRUE,20,283.3353364,8.530176157,Pnma,62,5.73312695,5.96712043,8.28217456,89.99996985,89.99996573,89.99996202,-3.917734397,4.8757,,,,FALSE
1054,mp-975913,PrNbO3,FALSE,5,68.26407903,6.855145839,Pm-3m,221,4.086932,4.086932,4.086932,90,90,90,-2.929620494,0,,,,FALSE
416,mp-19170,PrNiO3,FALSE,10,110.6515394,7.431405466,R-3c,167,5.325053074,5.325063373,5.325124142,61.61702793,61.6168865,61.62421106,-2.406424004,0,,,,FALSE
1677,mp-1186471,PrPbO3,FALSE,5,93.40900642,7.041604056,Pm-3m,221,4.537287,4.537287,4.537287,90,90,90,-1.984239098,0,,,,FALSE
1609,mp-20186,PrRuO3,FALSE,20,252.9489011,7.614442683,Pnma,62,5.380915,5.986599,7.852293,90,90,90,-2.484586882,0,,,,FALSE
152,mp-753948,PrTiO3,FALSE,10,124.5213121,6.314912054,R-3c,167,5.53697762,5.53697762,5.536977442,61.66746208,61.66746208,61.66745346,-3.531016239,0,,,,FALSE
1489,mp-754696,PrTiO3,FALSE,5,61.31381092,6.412430763,Pm-3m,221,3.943236,3.943236,3.943236,90,90,90,-3.485200705,0,,,,FALSE
1938,mp-754046,PrTlO3,FALSE,5,100.2258792,6.516001689,Pm-3m,221,4.645081,4.645081,4.645081,90,90,90,-1.772563283,0,,,,FALSE
2197,mp-1069346,PrVO3,FALSE,5,60.97247472,6.532060517,Pm-3m,221,3.935905,3.935905,3.935905,90,90,90,-2.99419838,0,,,,FALSE
1250,mp-975564,PuBO3,FALSE,5,45.22992757,11.11711942,Pm-3m,221,3.562941,3.562941,3.562941,90,90,90,-2.359631319,0,,,,FALSE
858,mp-1209736,PuCrO3,FALSE,20,240.1915793,9.512672765,Pnma,62,5.472803,5.61466,7.816719,90,90,90,-2.897471469,0,,,,FALSE
500,mp-2647102,PuCuO3,FALSE,5,55.87514305,10.56632702,Pm-3m,221,3.821683,3.823684,3.823684,90,90,90,-2.095999419,0,,,,FALSE
803,mp-1186662,PuGaO3,FALSE,5,58.10927082,10.33659819,Pm-3m,221,3.873306,3.873306,3.873306,90,90,90,-2.677956433,0,,,,FALSE
719,mp-1186797,PuInO3,FALSE,5,71.40333676,9.460821072,Pm-3m,221,4.148644,4.148644,4.148644,90,90,90,-2.199584885,0,,,,FALSE
439,mp-975596,PuIrO3,FALSE,5,70.66977268,11.37768279,Pm-3m,221,4.134388,4.134388,4.134388,90,90,90,-1.171957535,0,,,,FALSE
